split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,0,0.20229580998420715,0.6628854870796204,0.4667266309261322,1.111695647239685,0.04993424192070961,0.9647693634033203,3453.074462890625,0.008288977012481425,0.004210434551568035,0.04204740146472826,0.0007204325702966034,0.06355475006126447,0.029749313330312416,0.00031498635315006947,1.408420232048309
test,1,5.761548042297363,0.7669112682342529,0.3293342888355255,1.0497170686721802,0.036713000386953354,0.9466021060943604,3369.4326171875,0.006118283716320911,0.002420111098275758,0.04171591649693028,0.04293721132078762,0.07344120828544944,0.02920041512327809,0.0004063988751887858,1.4410323959219176
test,2,0.4356237053871155,0.681787371635437,0.1892714947462082,1.3340739011764526,0.0580497644841671,0.9768450856208801,3423.5771484375,0.010208120191543277,0.009708749097759047,0.04928782700856452,0.0021705036183886166,0.08112746354232647,0.024168796938927484,0.00023167201521528152,1.421397683686349
test,3,1.056179404258728,0.6214167475700378,0.4523717164993286,1.084093689918518,0.06143780052661896,0.967988133430481,3449.63037109375,0.003654102386346374,0.0007289631274733973,0.030777790310454613,0.0042871228705788685,0.02574379854766685,0.008864240120099676,2.9450700529435378e-05,1.4289172783264048
test,4,3.442748546600342,0.652127742767334,0.45895951986312866,0.40223708748817444,0.036609046161174774,0.9487583041191101,3447.713623046875,0.004621292157885818,0.0033322699765454536,0.03621102342959819,0.005524951570654712,0.05314812798647406,0.01851661174072633,0.00011512894747266303,1.4479570027606017
test,5,0.7389703392982483,0.6118517518043518,0.4608190655708313,0.6115636825561523,0.0602804496884346,0.9436198472976685,3472.72216796875,0.004424860693103341,0.0009791253588114163,0.03571340596398794,0.0008996973999502414,0.02074727328449806,0.013608755274028717,4.0860229486004085e-05,1.4638708633048867
test,6,0.5137240290641785,0.7148700952529907,0.1675378680229187,0.7399564981460571,0.04125172272324562,0.9525092840194702,3324.571044921875,0.006213401846348986,0.0019089970316319947,0.04050783447964514,0.0008477028358751037,0.05096692524366077,0.0211530302003472,0.00015477492345195617,1.423701281255934
test,7,11.5872802734375,0.6589580178260803,0.2938061058521271,1.396933674812317,0.03127187117934227,0.9614868760108948,3443.45947265625,0.014781715586896756,0.011708903300207506,0.06328722530113726,8.621235863703554,0.11631122965088402,0.05925733529847271,0.00140864693336659,1.4364961168487587
test,8,1.2252103090286255,0.7107338309288025,0.4663916230201721,1.0212416648864746,0.0655699297785759,0.9829510450363159,3305.746337890625,0.003981004790231846,0.0,0.02798729287637997,0.00516560684394875,0.026039571537900354,0.011002831209777852,4.170173571558558e-05,1.4308920103689546
test,9,6.486799240112305,0.6342787742614746,0.19424158334732056,1.418157935142517,0.05928630009293556,0.958195149898529,3447.351806640625,0.00937282726962606,0.005278134977541269,0.04863106241037986,0.08591702401563439,0.11982652213232235,0.04446928791965088,0.0009681463634426403,1.4218666263107291
