dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,0,2.9522104298681344,0.6555991586404588,0.43393920148740917,1.2604773045633735,0.03953525574156051,0.9783186728097553,3.484608171652551,60,0.0041368869415428465
production_data,validation,1,2.256709882667721,0.6492276273069066,0.3097111722844537,0.9307199018629361,0.048548189565942944,0.9520309035970335,3.467586808160992,62,0.0017651699785107072
production_data,validation,2,2.8421232887081094,0.7210302581511386,0.20263310853156577,0.42613733557561495,0.05167708531002686,0.9779145495843998,3.3329096009709684,52,0.0014772774609241675
production_data,validation,3,0.66638573706173,0.67711981911553,0.2598684836144598,0.7797348259922352,0.04241402065820604,0.9673369445186477,3.305027502378362,60,0.0021964913325003407
production_data,validation,4,8.753431953515399,0.5544315006288217,0.35482369127930735,0.810960893865043,0.06197312095184623,0.9511499938078657,3.3808863031385736,61,0.0025806852258574574
production_data,validation,5,0.22860750745626718,0.5651413238068803,0.499579623380627,1.1356665220904767,0.06366073716399895,0.9671283372098805,3.389432410567902,71,0.005035860536034685
production_data,validation,6,7.15061741109888,0.7098038505735556,0.2258108242854993,0.5751170565289351,0.03986427944105924,0.9841756205637212,3.324430842820548,57,0.0017622740818501901
production_data,validation,7,3.2264191810711544,0.7852314832340067,0.3254703485179178,0.8893469009916771,0.04800556692003331,0.9865059625642548,3.4407157712264427,54,0.0024091067294673973
production_data,validation,8,0.9138140822028249,0.6104792057630521,0.17772105253395504,0.4137523089475205,0.054370503433549294,0.9753985656036839,3.358043210245962,54,0.0015062408048408828
production_data,validation,9,1.5735446217691293,0.7860831735645577,0.4731558520664766,0.4956297199658013,0.05643541169575922,0.940668099580558,3.372973992723499,59,0.002039406832488202
production_data,validation,10,0.8784859548376605,0.6996977988396985,0.3166941868098383,0.8420097056367009,0.05754395185302749,0.9557739728377165,3.3349102528256753,61,0.0019676296011310636
production_data,validation,11,0.7209291928365084,0.6553765666529667,0.2977880253801707,0.6120401860807418,0.05265918747053887,0.9485301454873285,3.3719247085489643,59,0.0018949777108651304
production_data,validation,12,10.96022488376629,0.5794804227438767,0.1617767212473364,0.45474508001857744,0.05056858663155643,0.957202539856736,3.3759457088043847,53,0.0015263168006936936
production_data,validation,13,0.5320484719312354,0.7147158724694243,0.3887865854831208,1.2620414063940566,0.058828498009449726,0.956320578009438,3.4746673891839883,65,0.003452853519011014
production_data,validation,14,8.920904423717566,0.7599349356795699,0.3077567830449757,1.0464687256658753,0.03843550138247351,0.9755694129466592,3.3747655380970243,60,0.00838410990484619
production_data,validation,15,2.8326454123908853,0.7532165840236038,0.249226658003219,0.765352999960935,0.059260716070778506,0.9652313108335702,3.4090387045611363,56,0.0015499675235382754
production_data,validation,16,0.8280272832851472,0.5538306301747202,0.48175886936040435,0.5109254055198137,0.049172837328997174,0.968452027463788,3.3950326800987627,64,0.0024820766786790055
production_data,validation,17,0.39211474124672296,0.5793262749597643,0.45211951534097405,1.1110165126547034,0.06286474198120784,0.9666553159483252,3.366055450838961,68,0.0034625777731623207
production_data,validation,18,2.869687614858715,0.7938848301359482,0.46881542898377737,0.5314680929183182,0.06922822361053854,0.9558695290531831,3.3930444241017463,58,0.0014974872724075102
production_data,validation,19,1.5675616279279414,0.7129213524254625,0.31840149604506085,1.0445040617343704,0.05210294400988973,0.9533151050434706,3.3967819026950554,59,0.0020271571203764127
production_data,validation,20,0.6225807984924183,0.6705768183367975,0.20660019487468828,0.4232885198824321,0.06818073503086075,0.9727098531064214,3.3507001179520826,61,0.0019777823982459687
production_data,validation,21,1.965105987761831,0.7423851228193445,0.35306913108333227,0.9898350458179378,0.0698665483165869,0.9895092633374989,3.348401642334831,60,0.0029612012154354604
production_data,validation,22,0.7254573359613211,0.6787500845622512,0.46358091348266584,0.694433689675157,0.06084913116578679,0.9799125278829001,3.4683237230813853,59,0.001604665897353196
production_data,validation,23,2.254380919428404,0.6132952877936697,0.39759973904981966,0.4753107181984974,0.03176936554555709,0.9426653622829717,3.4183920739120803,59,0.003683367834879304
production_data,validation,24,3.5162382847123284,0.6861420897981696,0.3538135449828799,1.3121265544682545,0.03964019596255923,0.944520902992236,3.3640756562071084,63,0.003969568907076501
production_data,validation,25,1.2542811641617204,0.6206925425943693,0.4892728863942013,0.5583500570818152,0.036191424780310545,0.9584837631519667,3.4328814043070874,59,0.0014479987548387328
production_data,validation,26,0.4709497524213068,0.6940484202590451,0.4022324322146913,0.531851451849252,0.033179975450960165,0.9461646025276317,3.3858754253086327,65,0.002893720045499647
production_data,validation,27,3.1632127464134943,0.6364144637248649,0.4706874592173659,1.030210473826215,0.062333288110264916,0.9430829565891891,3.3844831827406,62,0.0017285928735106084
production_data,validation,28,3.288348225011235,0.5569050137015104,0.26423248865141596,0.5285162825400452,0.03707768950494603,0.9866566298354937,3.337081908989791,57,0.001899952799493434
production_data,validation,29,1.5188587336735357,0.7613676965618679,0.44688905035494275,0.5377460940555413,0.04610579165733174,0.9776434920320413,3.480601651292743,57,0.0015763184605617124
